time,uav,x,y,z,vx,vy,vz,ready,hover,position_error,mission_id
1789093801.4566836,3,0.015216268599033356,8.962054438889027,1.4987283945083618,0.09618890809896734,-0.028560866124556286,-0.2380255460171092,True,False,inf,0
1789093801.4576807,1,-0.0008905298309400678,3.023398919031024,1.50374174118042,0.12168398974838072,-0.05169579681476684,-0.27574789558825963,True,False,inf,0
1789093801.4582047,2,0.023217307403683662,5.977312039583921,1.5023387670516968,0.0660188434024154,-0.02344437662388829,-0.27197712664065254,True,False,inf,0
1789093801.4610434,2,0.02287677675485611,5.977388808503747,1.5030357837677002,0.06563972056071754,-0.022579164936551488,-0.2654091120186605,True,False,inf,0
1789093801.4645872,4,0.011597270146012306,11.98711512144655,1.498644232749939,0.08385295362041775,-0.047860837428890315,-0.2411147356424832,True,False,inf,0
1789093801.4672978,5,-0.0062349047511816025,14.9794388320297,1.5053648948669434,0.09094337489990448,-0.05122565655544628,-0.2725313904842421,True,False,inf,0
1789093801.4690866,3,0.01515178196132183,8.962072066962719,1.4997272491455078,0.09556200136755683,-0.028246470197029305,-0.22959388786873752,True,False,inf,0
1789093801.469936,1,-0.0004389321547932923,3.0232523418962955,1.5027220249176025,0.12144694950072811,-0.05164250658963332,-0.2811443213116681,True,False,inf,0
1789093801.4726484,5,-0.006005088798701763,14.979291167110205,1.5044077634811401,0.09114897354741011,-0.050629084797495144,-0.2785412672121503,True,False,inf,0
1789093801.476191,4,0.011416436173021793,11.987252350896597,1.4996694326400757,0.08278157506015807,-0.04804685250787297,-0.2330566347035671,True,False,inf,0
1789093801.4766839,1,2.7424190193414688e-05,3.0230982322245836,1.5016167163848877,0.121195284797397,-0.051489726303692696,-0.2866975366560364,True,False,inf,0
1789093801.4770849,3,0.015107029117643833,8.962083395570517,1.5007061958312988,0.09503595852852718,-0.028299905126819805,-0.22148182995833163,True,False,inf,0
1789093801.480778,2,0.021986154839396477,5.97760896012187,1.5049307346343994,0.06462286298687393,-0.02043594562155522,-0.24678529822484788,True,False,inf,0
1789093801.4847853,4,0.011251281015574932,11.987374461255968,1.5006710290908813,0.0816185327704091,-0.04806389829305312,-0.22520402077244334,True,False,inf,0
1789093801.4850187,5,-0.005488969385623932,14.978981543332338,1.5022201538085938,0.09235692177571767,-0.05010795319789875,-0.29039579608154104,True,False,inf,0
1789093801.4869394,1,0.0005089426413178444,3.0229366552084684,1.5004268884658813,0.12116216696857376,-0.051485989837425014,-0.29206043476739163,True,False,inf,0
1789093801.487899,3,0.015081151388585567,8.962084621191025,1.5016648769378662,0.09447383458615242,-0.02835110372277068,-0.213737383561093,True,False,inf,0
1789093801.4923553,4,0.011101795360445976,11.987482308410108,1.5016484260559082,0.08068405117751531,-0.0482302550098785,-0.21783080700436042,True,False,inf,0
1789093801.4927042,5,-0.005198992323130369,14.978830188512802,1.5009522438049316,0.0928924248532111,-0.04982108729266224,-0.2961298821174832,True,False,inf,0
1789093801.4949062,2,0.021731091663241386,5.977676782757044,1.505495309829712,0.0641395833692411,-0.019881853329036858,-0.24173839394489127,True,False,inf,0
1789093801.4964988,3,0.015083866193890572,8.962067298591137,1.5035130977630615,0.09318453136734839,-0.027997333218625825,-0.2005819082393875,True,False,inf,0
1789093801.4966025,1,0.0015209215926006436,3.0225898791104555,1.4978090524673462,0.12125655075491547,-0.0513871130461708,-0.3016052548116711,True,False,inf,0
1789093801.5004795,2,0.021494392305612564,5.977741001173854,1.5060210227966309,0.06365309768508909,-0.019473442334966215,-0.23736685518630957,True,False,inf,0
1789093801.5050244,5,-0.0048892199993133545,14.97867239266634,1.4996010065078735,0.09361780554047203,-0.049716435677301885,-0.3014958802261978,True,False,inf,0
1789093801.5051808,3,0.015109792351722717,8.962051138281822,1.5043920278549194,0.09245221379535676,-0.027750111795909194,-0.1954468786849148,True,False,inf,0
1789093801.5053334,4,0.010850139893591404,11.987653516232967,1.5034078359603882,0.0789902594362256,-0.04866393737694552,-0.2054373771197349,True,False,inf,0
1789093801.5061812,1,0.0020666667260229588,3.0224153250455856,1.4963886737823486,0.12135524106089543,-0.05111216796176135,-0.3058439795199972,True,False,inf,0
1789093801.5127716,4,0.010748707689344883,11.98771742824465,1.5042399168014526,0.07816420613551253,-0.04877708204211588,-0.2002429515367941,True,False,inf,0
1789093801.5128796,5,-0.004559722263365984,14.978508522734046,1.4981709718704224,0.09422032648236911,-0.049472816470514935,-0.3064407709650587,True,False,inf,0
1789093801.5139108,2,0.021275600418448448,5.977801527827978,1.5065045356750488,0.06314026853867635,-0.019016906885168064,-0.23383983980240147,True,False,inf,0
1789093801.516146,1,0.002627619542181492,3.0222337916493416,1.4948787689208984,0.12133926945209086,-0.05120973913797998,-0.30973145367200433,True,False,inf,0
1789093801.516373,3,0.01515149511396885,8.962029814720154,1.5052320957183838,0.09181935031438196,-0.027719514324500275,-0.19161078342070878,True,False,inf,0
1789093801.5203326,2,0.021073011681437492,5.9778602328151464,1.5069109201431274,0.062489076477673176,-0.01817680933179265,-0.23099750290838972,True,False,inf,0
1789093801.5247164,1,0.003202893538400531,3.022043891251087,1.4933041334152222,0.12141729938304105,-0.05127975596812864,-0.31323465706404535,True,False,inf,0
1789093801.5248837,5,-0.0038449272979050875,14.978163233026862,1.4950904846191406,0.09541837394497821,-0.048946007959625365,-0.315493405287213,True,False,inf,0
1789093801.5249927,3,0.015209458768367767,8.962001141160727,1.5060266256332397,0.09134372761788413,-0.027807883876119738,-0.18869553514547943,True,False,inf,0
1789093801.5250995,4,0.01058599166572094,11.987802212126553,1.5057833194732666,0.07643753940686067,-0.04898514273899611,-0.19334518911906504,True,False,inf,0
1789093801.5323038,5,-0.003459843108430505,14.977984357625246,1.4934463500976562,0.09610657650948547,-0.04850017622765905,-0.3191776279868842,True,False,inf,0
1789093801.534472,2,0.020716067403554916,5.977974334731698,1.5075703859329224,0.0616646568512139,-0.01682422243260146,-0.22778928283997082,True,False,inf,0
1789093801.536894,4,0.010525311343371868,11.98782510869205,1.5064812898635864,0.07543136220066804,-0.04916061340871698,-0.1916840523648992,True,False,inf,0
1789093801.537019,1,0.004395591095089912,3.021642269566655,1.4899847507476807,0.12146056273765296,-0.05131502785826715,-0.31792658609971436,True,False,inf,0
1789093801.5371788,3,0.015371857210993767,8.961928516626358,1.5074305534362793,0.09009759197550822,-0.02742711107685568,-0.18520638360402453,True,False,inf,0
1789093801.5409217,2,0.020564109086990356,5.978029940277338,1.507812261581421,0.061471515407588,-0.016224610895849527,-0.22746151689830074,True,False,inf,0
1789093801.5447311,4,0.010475259274244308,11.987834918312728,1.5071195363998413,0.07423171450045445,-0.0494299187438019,-0.19090923668624882,True,False,inf,0
1789093801.545153,5,-0.003056552028283477,14.977802157402039,1.491742730140686,0.09674370518780942,-0.04801634168082254,-0.3220191896972059,True,False,inf,0
1789093801.5458746,1,0.005012348759919405,3.021430227905512,1.488252878189087,0.1214476807143065,-0.05144123696840336,-0.31947428030619673,True,False,inf,0
1789093801.5481336,3,0.015474009327590466,8.961884193122387,1.5080451965332031,0.0893212712833667,-0.02743813258704403,-0.18499012305038062,True,False,inf,0
1789093801.5526156,4,0.010436142794787884,11.987831618636847,1.5076950788497925,0.07324962371787534,-0.04958457820200446,-0.19077150525327669,True,False,inf,0
1789093801.552767,5,-0.0026337658055126667,14.977615538984537,1.4899855852127075,0.09781282624414964,-0.04793036564796377,-0.324324399334704,True,False,inf,0
1789093801.5559242,2,0.020428622141480446,5.978084027767181,1.5079891681671143,0.06100249414191937,-0.015623769720733219,-0.2280309647841913,True,False,inf,0
1789093801.5563767,1,0.005642718635499477,3.0212100856006145,1.486480474472046,0.12162971702321143,-0.05165377851121744,-0.32015994197827113,True,False,inf,0
1789093801.5564995,3,0.01559031568467617,8.96182893589139,1.5085937976837158,0.08867074688909685,-0.027369417460265777,-0.18552617742395866,True,False,inf,0
1789093801.5604107,2,0.020308205857872963,5.978135677054524,1.5080963373184204,0.060597704065148236,-0.01527930892829752,-0.22925725584434326,True,False,inf,0
1789093801.564271,1,0.005328364670276642,3.0215061735361814,1.4880802631378174,0.12167713252447032,-0.051795548157128626,-0.3192798793982323,True,False,inf,0
1789093801.5647018,5,-0.001730365096591413,14.977227633818984,1.4863274097442627,0.09926138987467434,-0.047459777094631755,-0.32616549738105916,True,False,inf,0
1789093801.5648649,4,0.01040913537144661,11.98781673796475,1.508200764656067,0.07246860295903307,-0.049659864505568044,-0.1918451935111139,True,False,inf,0
1789093801.565034,3,0.015720071271061897,8.96176865324378,1.5090696811676025,0.08805905418408068,-0.027265349818608953,-0.1874312312769677,True,False,inf,0
1789093801.5722501,5,-0.0012520488817244768,14.97702812962234,1.4844481945037842,0.10026407409726112,-0.047132260707616086,-0.32610332973702943,True,False,inf,0
1789093801.5729084,4,0.010394158773124218,11.987791204825044,1.5086300373077393,0.07163080749887679,-0.049532776383006946,-0.19396199286562193,True,False,inf,0
1789093801.5731428,2,0.020112985745072365,5.978234147652984,1.5080841779708862,0.060144022534613144,-0.014176906735270972,-0.23414440455060434,True,False,inf,0
1789093801.5760198,1,0.00480869272723794,3.022037649527192,1.4908987283706665,0.12148581941065836,-0.05194067072359747,-0.31526026145445,True,False,inf,0
1789093801.5761142,3,0.016016388311982155,8.961636923253536,1.5097756385803223,0.08646240075201757,-0.02678301341371747,-0.1935600043439998,True,False,inf,0
1789093801.5803103,2,0.020038850605487823,5.978280371055007,1.5079386234283447,0.05979501124910553,-0.01383720683899483,-0.2372304648360773,True,False,inf,0
1789093801.5845797,1,0.0046011414378881454,3.0222751144319773,1.4921358823776245,0.12151336420934666,-0.05193744834716464,-0.3124801816128586,True,False,inf,0
1789093801.5846982,4,0.010399296879768372,11.987707370892167,1.509240984916687,0.06998338020938821,-0.050041561525830544,-0.20014514029605188,True,False,inf,0
1789093801.584856,3,0.01618141122162342,8.961565028876066,1.5099499225616455,0.08596461252700442,-0.026682823737248798,-0.19758038233692768,True,False,inf,0
1789093801.5853145,5,-0.0018483371241018176,14.977282358333468,1.4859236478805542,0.10074011161335354,-0.046441735671056555,-0.3250240690306632,True,False,inf,0
1789093801.5923,5,-0.0024025877937674522,14.977524062618613,1.4872905015945435,0.10122979339735182,-0.04589847270151172,-0.3231099254689569,True,False,inf,0
1789093801.5929818,4,0.010418138466775417,11.987648665904999,1.5094151496887207,0.06917717531083868,-0.050438822912860615,-0.20427292585947743,True,False,inf,0
1789093801.5942698,2,0.01997866854071617,5.978323889896274,1.5077108144760132,0.05937030874877333,-0.013367981318632531,-0.24086512642453772,True,False,inf,0
1789093801.5963926,1,0.004427004139870405,3.022494111210108,1.493288516998291,0.12134614961639943,-0.051981193825499414,-0.3086860181051075,True,False,inf,0
1789093801.596542,3,0.016359275206923485,8.961489666253328,1.5100346803665161,0.08538407270805325,-0.026387312063741716,-0.2020875663967376,True,False,inf,0
1789093801.6005602,2,0.019932521507143974,5.978366922587156,1.5073981285095215,0.05910436749705988,-0.012663316665611692,-0.24484047310863208,True,False,inf,0
1789093801.6047564,5,-0.0033874157816171646,14.977969570085406,1.4897401332855225,0.10207635723681482,-0.044810507674426694,-0.31621289280583625,True,False,inf,0
1789093801.6048896,3,0.01654765009880066,8.961410872638226,1.510026454925537,0.08456002355855113,-0.02631954002485498,-0.20726446821258734,True,False,inf,0
1789093801.605122,4,0.010446500964462757,11.987578436732292,1.509495735168457,0.06817387094630717,-0.05051616883851884,-0.20916432142311522,True,False,inf,0
1789093801.6069543,1,0.004284746944904327,3.022695031017065,1.49436616897583,0.1213585324890173,-0.052043376373130446,-0.3042715491014794,True,False,inf,0
1789093801.6122715,4,0.01048427727073431,11.987497138790786,1.509480595588684,0.06730376234487498,-0.050820156260814986,-0.21431630849891692,True,False,inf,0
1789093801.6125197,5,-0.0038208819460123777,14.978173954412341,1.490831732749939,0.10251512189024745,-0.04446609335633052,-0.31130915907592915,True,False,inf,0
1789093801.6126013,2,0.01988486759364605,5.978452606126666,1.5065114498138428,0.05886546900239863,-0.01138617342321209,-0.25402557850235513,True,False,inf,0
1789093801.6159537,1,0.004096815828233957,3.0230470430105925,1.4963313341140747,0.12135118243993173,-0.05172985397855942,-0.29319590395615286,True,False,inf,0
1789093801.6160436,3,0.016954714432358742,8.961240388453007,1.509723424911499,0.0832055947387445,-0.026098371073863882,-0.2184663266973425,True,False,inf,0
1789093801.6203966,2,0.01988314837217331,5.978494115173817,1.5059351921081543,0.05868795891715643,-0.011019703579159663,-0.25890484452598367,True,False,inf,0
1789093801.6242144,1,0.004047205671668053,3.02320066280663,1.497235655784607,0.12110458307170757,-0.05156081161720351,-0.28661131924159944,True,False,inf,0
1789093801.624649,3,0.017170937731862068,8.96114693954587,1.5094261169433594,0.08232562902876067,-0.026178040366770045,-0.22458346198242773,True,False,inf,0
1789093801.6247993,5,-0.0042165666818618774,14.978365218266845,1.491859793663025,0.1028421279235998,-0.04408662140850715,-0.3053523003156722,True,False,inf,0
1789093801.6249292,4,0.010583716444671154,11.987300396896899,1.5090926885604858,0.06536355428111723,-0.051198380600830165,-0.2264212220875797,True,False,inf,0
1789093801.6321373,4,0.010646717622876167,11.987187152728438,1.5087462663650513,0.0644959565205715,-0.05125225199225773,-0.2328940331904716,True,False,inf,0
1789093801.6324918,5,-0.004575805738568306,14.97854439727962,1.4928333759307861,0.10318039919504307,-0.0437528242346117,-0.29891911140034755,True,False,inf,0
1789093801.6346903,2,0.0198951568454504,5.978534948080778,1.5052472352981567,0.05852286564138602,-0.010353181660598648,-0.2639354169739953,True,False,inf,0
1789093801.6359198,1,0.0040254732593894005,3.023340070620179,1.4980520009994507,0.12096201531289591,-0.05135084924272604,-0.2790662352105726,True,False,inf,0
1789093801.6361423,3,0.017395004630088806,8.961049348115921,1.5090301036834717,0.08147198678003,-0.025979979910957213,-0.23099978267672847,True,False,inf,0
1789093801.640489,2,0.01992012746632099,5.978576306253672,1.5044704675674438,0.05852356968393099,-0.009800995849758555,-0.26927244666953826,True,False,inf,0
1789093801.644224,1,0.0040310584008693695,3.0234644450247288,1.4988377094268799,0.1207275530403018,-0.05145957192350431,-0.27130991258798537,True,False,inf,0
1789093801.6445441,3,0.01762775518000126,8.960948526859283,1.5085338354110718,0.08085380465882844,-0.025887693287059296,-0.23772765695578843,True,False,inf,0
1789093801.6447828,5,-0.005200839601457119,14.97887148335576,1.4946480989456177,0.10389697152881396,-0.04312041575905305,-0.28378880040573096,True,False,inf,0
1789093801.6449332,4,0.010717382654547691,11.987063931301236,1.5082979202270508,0.06359506284450492,-0.051516053784466845,-0.23961614076399226,True,False,inf,0
1789093801.652609,4,0.01079720538109541,11.986929634585977,1.5077474117279053,0.06304685666683593,-0.051867214693925856,-0.246382519643486,True,False,inf,0
1789093801.65272,5,-0.005460257176309824,14.979017907753587,1.4955072402954102,0.10446386382703039,-0.042686736046044726,-0.27520096318683374,True,False,inf,0
