time,uav,x,y,z,vx,vy,vz,ready,hover,position_error,mission_id
1789095897.7472417,5,4.998844623565674,9.002492427825928,2.99914813041687,-0.04093688594610703,-0.008520104859334562,-0.4883607625777382,True,True,0.006482340861111879,1
1789095897.7475226,1,-2.5026376247406006,9.000936031341553,3.005427598953247,-0.04136843423614665,0.014111038362420211,-0.49122786519158546,True,True,0.007424443028867245,1
1789095897.7515566,2,-4.999551773071289,8.997384309768677,3.0057265758514404,-0.04269650851439383,0.008229461218351337,-0.4749465286101692,True,True,0.008798455819487572,1
1789095897.7517002,4,2.499440908432007,9.004516839981079,2.995732069015503,-0.04076882959292447,-0.015967021892404475,-0.5089409947191308,True,True,0.009632321074604988,1
1789095897.7559211,1,-2.5028576850891113,9.001091957092285,3.0020103454589844,-0.040638324973849976,0.013489445726045594,-0.5059481859053525,True,True,0.007424443028867245,1
1789095897.7596667,5,4.9990997314453125,9.002469062805176,3.0005452632904053,-0.04083570702393853,-0.008697571154009112,-0.47833275793153585,True,True,0.00287624285556376,1
1789095897.7611299,3,0.0007746459450572729,8.998535182559863,3.006742000579834,-0.038924839932110114,-0.01770995223535084,-0.48654469848372145,True,True,0.00969049334526062,1
1789095897.7639713,4,2.4996209144592285,9.0044846534729,2.996960163116455,-0.04037601694314876,-0.015968945367888072,-0.49631825084796827,True,True,0.006239363923668861,1
1789095897.7641907,3,0.0006449363427236676,8.998403784818947,3.005108594894409,-0.0392531236783541,-0.01745817661524644,-0.4949896633694733,True,True,0.00969049334526062,1
1789095897.7659192,2,-4.999672889709473,8.997457265853882,3.0042054653167725,-0.042838714135342335,0.008642086444969749,-0.48322519653668905,True,True,0.006311609409749508,1
1789095897.7664564,1,-2.502973794937134,9.001165866851807,3.000145673751831,-0.04033561903579808,0.013124860901674973,-0.512732088550666,True,True,0.003660631598904729,1
1789095897.7669265,5,4.999339580535889,9.002443790435791,3.0018672943115234,-0.040853302515245396,-0.008929815463615098,-0.46795994042769085,True,True,0.00287624285556376,1
1789095897.7716384,2,-4.999932289123535,8.99760389328003,3.000821590423584,-0.043093065881778345,0.009567439532388353,-0.4985622167012686,True,True,0.006311609409749508,1
1789095897.7717452,4,2.4997897148132324,9.00445032119751,2.998134136199951,-0.04009604272387443,-0.015988780577270274,-0.4834418296352508,True,True,0.006239363923668861,1
1789095897.7750316,1,-2.5030951499938965,9.001237392425537,2.9981539249420166,-0.040354262994747606,0.01286981971557024,-0.5188966392986961,True,True,0.003660631598904729,1
1789095897.7762003,3,0.0003579435287974775,8.998147913371213,3.0014162063598633,-0.040105121082151744,-0.016512699500878775,-0.510798633071814,True,True,0.005390880163758993,1
1789095897.7796166,5,4.99977445602417,9.00238561630249,3.004392147064209,-0.04059969592966166,-0.008832452195523432,-0.44774943589586325,True,True,0.0031456404831260443,1
1789095897.7836244,4,2.5001046657562256,9.004368305206299,3.000333786010742,-0.03988448873905551,-0.01570311750775235,-0.4586623608720652,True,True,0.004830220248550177,1
1789095897.7844884,2,-5.000072002410889,8.997680902481079,2.9989266395568848,-0.04298144505981556,0.009741802703699433,-0.5058038830183809,True,True,0.0025339541025459766,1
1789095897.7854693,1,-2.503223419189453,9.001307487487793,2.9960408210754395,-0.04036524881297426,0.012600436527047551,-0.524707436513487,True,True,0.0038103919941931963,1
1789095897.7873406,3,0.00020143319852650166,8.998024286469445,2.9993674755096436,-0.04036488953095145,-0.016214998016901697,-0.5179350971929735,True,True,0.005390880163758993,1
1789095897.7875142,5,4.999970436096191,9.002355575561523,3.005552053451538,-0.04054026315271627,-0.008845402341788336,-0.43832340836681466,True,True,0.0031456404831260443,1
1789095897.791618,4,2.500244140625,9.004324674606323,3.001359224319458,-0.0396918055080024,-0.015800226464651318,-0.44725644585045227,True,True,0.004830220248550177,1
1789095897.7917802,2,-5.000216484069824,8.997758865356445,2.996901512145996,-0.04287037299785125,0.009890183517524062,-0.5128256677828992,True,True,0.0025339541025459766,1
1789095897.7957997,1,-2.5034985542297363,9.001438617706299,2.991473436355591,-0.04023334092310754,0.011698594813657454,-0.5346494912995231,True,True,0.0038103919941931963,1
1789095897.80079,5,5.000153064727783,9.002324104309082,3.0066442489624023,-0.04048130670946569,-0.00889393263041606,-0.4294066429153799,True,True,0.0060311611741781235,1
1789095897.8042738,3,-0.0001368937810184434,8.997779895318672,2.9948906898498535,-0.04104969851894345,-0.015885984191723476,-0.5315546989192197,True,True,0.0020842519588768482,1
1789095897.8077612,2,-5.000367164611816,8.997838735580444,2.9947521686553955,-0.04289984019577334,0.010311701037088436,-0.5190915464601616,True,True,0.0038301667664200068,1
1789095897.8079724,5,5.000321865081787,9.002291202545166,3.007664680480957,-0.040440980811946095,-0.008935855984839425,-0.42188888789065165,True,True,0.0060311611741781235,1
1789095897.8100083,4,2.500373125076294,9.004278659820557,3.0023608207702637,-0.039460876355565014,-0.015807460285294665,-0.4365758001589931,True,True,0.004539813380688429,1
1789095897.8122206,2,-5.000685691833496,8.99800419807434,2.9901082515716553,-0.042747143087917536,0.010719889880411386,-0.5297869443397548,True,True,0.0038301667664200068,1
1789095897.8124046,4,2.5004918575286865,9.004230499267578,3.003305435180664,-0.039210097252505995,-0.01583092771155467,-0.4274332821156673,True,True,0.004539813380688429,1
1789095897.8141325,1,-2.5036427974700928,9.001501083374023,2.989032506942749,-0.039858863561718506,0.011607867254670237,-0.5386181473626972,True,True,0.00932801142334938,1
1789095897.8161564,1,-2.5037903785705566,9.001561641693115,2.9864985942840576,-0.03962852812669529,0.01129759269454824,-0.5413637757292896,True,True,0.00932801142334938,1
1789095897.823001,5,5.000624179840088,9.00222396850586,3.0094592571258545,-0.04018641308979776,-0.008745266422886287,-0.41134566069487255,True,True,0.008006281219422817,1
1789095897.8233228,3,-0.000317595258820802,8.997658793115988,2.9925296306610107,-0.04134496813592279,-0.015714138606166057,-0.5376830696713806,True,True,0.005572490859776735,1
1789095897.8244407,3,-0.0005061408737674356,8.997539086965844,2.990054130554199,-0.04167969298549566,-0.015355604620184683,-0.5430886149059428,True,True,0.005572490859776735,1
1789095897.8256152,4,2.5006980895996094,9.004129648208618,3.004988431930542,-0.03897971815521179,-0.01576910491357321,-0.41386750341869577,True,True,0.005391191691160202,1
1789095897.8274117,5,5.000755786895752,9.002190113067627,3.0102622509002686,-0.04030651970399633,-0.008612567632192644,-0.4076433479783267,True,True,0.008006281219422817,1
1789095897.8278174,1,-2.5039443969726562,9.001619815826416,2.9839210510253906,-0.039759364046027194,0.011056460240817578,-0.5436146855345902,True,True,0.014110054820775986,1
1789095897.8287373,2,-5.000854015350342,8.998088836669922,2.9876294136047363,-0.0429448628880866,0.010773932619993522,-0.5339125394322985,True,True,0.010114350356161594,1
1789095897.8314753,4,2.500786542892456,9.004076957702637,3.0057106018066406,-0.038718709410401425,-0.01570013491658248,-0.4090423584124104,True,True,0.005391191691160202,1
1789095897.8315842,2,-5.0010294914245605,8.998172760009766,2.9851067066192627,-0.04305953904678217,0.01072077733541766,-0.5369027256966094,True,True,0.010114350356161594,1
1789095897.8363786,1,-2.5042715072631836,9.001733303070068,2.9785380363464355,-0.03980098600939288,0.010700115128181809,-0.5457323193625756,True,True,0.014110054820775986,1
1789095897.8403888,5,5.000874996185303,9.002156257629395,3.010967969894409,-0.04019378124390078,-0.008489925487431837,-0.40486913919422374,True,True,0.010520532727241516,1
1789095897.8404708,3,-0.0009052262757904828,8.997304017888382,2.9848005771636963,-0.04201277132828701,-0.014712836517215402,-0.5510323643336252,True,True,0.010258293710649014,1
1789095897.844491,3,-0.0011141165159642696,8.997188025387004,2.9820353984832764,-0.042307117724757225,-0.014526273099178373,-0.5542485117562769,True,True,0.010258293710649014,1
1789095897.8471215,2,-5.001208305358887,8.998253345489502,2.9825000762939453,-0.04298600181626357,0.010825474756593387,-0.5391649007797698,True,True,0.015040241181850433,1
1789095897.8481436,5,5.000984191894531,9.002122402191162,3.0115699768066406,-0.039855959582689594,-0.008523571509972495,-0.4035248756147749,True,True,0.010520532727241516,1
1789095897.848422,4,2.500866174697876,9.004022598266602,3.00634503364563,-0.03848078851089217,-0.0156794580440376,-0.4052923023704641,True,True,0.00706053851172328,1
1789095897.851447,1,-2.504443407058716,9.001787662506104,2.975748300552368,-0.03994124320891417,0.010322495496473308,-0.5458701253012475,True,True,0.021951446309685707,1
1789095897.8519022,2,-5.001582622528076,8.998415470123291,2.9770636558532715,-0.043024212987735885,0.010961514883262254,-0.5411629676699374,True,True,0.015040241181850433,1
1789095897.8523262,4,2.500936269760132,9.00396990776062,3.0068864822387695,-0.03836713735391991,-0.015485177636032667,-0.4025634527210349,True,True,0.00706053851172328,1
1789095897.8563187,1,-2.5046207904815674,9.001837730407715,2.972902297973633,-0.03978845364901465,0.009827504938098995,-0.5450683236256485,True,True,0.021951446309685707,1
1789095897.86191,3,-0.0013306590262800455,8.997073190286756,2.979187250137329,-0.04269418156217523,-0.014238233982425921,-0.5565721392039167,True,True,0.01821744628250599,1
1789095897.8646023,3,-0.0015542112523689866,8.996961338445544,2.976267099380493,-0.042890016492389535,-0.013729842739900317,-0.5574103593234903,True,True,0.01821744628250599,1
1789095897.8661284,4,2.5010485649108887,9.003860473632812,3.0077571868896484,-0.03814435837524825,-0.015690112011649035,-0.40061125160108163,True,True,0.008003774099051952,1
1789095897.869177,5,5.0012526512146,9.002015113830566,3.0126841068267822,-0.039516631191384585,-0.00857208760580156,-0.40615403651433896,True,True,0.011804134584963322,1
1789095897.8734188,4,2.5010900497436523,9.003801822662354,3.008026123046875,-0.03822647494661099,-0.015652110320297202,-0.40155199170960343,True,True,0.008003774099051952,1
1789095897.873614,1,-2.5046210289001465,9.00175142288208,2.9754810333251953,-0.03954256590276394,0.009436305661061906,-0.5419114232195738,True,True,0.027550216764211655,1
1789095897.874316,2,-5.001490116119385,8.998542308807373,2.9768025875091553,-0.04311652638847954,0.01130424122859127,-0.5386751889979717,True,True,0.02304541878402233,1
1789095897.8759344,1,-2.504647970199585,9.001582622528076,2.9801278114318848,-0.03946062858142624,0.009006857441469486,-0.5321546197014606,True,True,0.027550216764211655,1
1789095897.887811,3,-0.0008652519318275154,8.996682771947235,2.9833405017852783,-0.04322710153700648,-0.012702450082565576,-0.5478202104350508,True,True,0.023977063596248627,1
1789095897.8904521,5,5.001378059387207,9.001939296722412,3.012793779373169,-0.03957556331121911,-0.00860371088996727,-0.41332605475548234,True,True,0.012904122471809387,1
1789095897.8932943,4,2.501147747039795,9.003681898117065,3.0081958770751953,-0.03777649485839551,-0.01560361751879074,-0.40691208834400544,True,True,0.008947665803134441,1
1789095897.8933895,2,-5.000725269317627,8.99868655204773,2.9835078716278076,-0.042914856061032305,0.011752209205501567,-0.5257350206395014,True,True,0.023290883749723434,1
1789095897.8945594,1,-2.5046744346618652,9.001497745513916,2.982243537902832,-0.03924064649475897,0.008530707586848624,-0.5255234837607848,True,True,0.02046978659927845,1
1789095897.8956022,1,-2.5047075748443604,9.001412868499756,2.984227418899536,-0.03896343564830578,0.008225957001181776,-0.5180666446864555,True,True,0.02046978659927845,1
1789095897.9043944,3,-0.0004882935318164527,8.99650641833432,2.987253427505493,-0.04311978716964443,-0.01191114539809019,-0.5364226698648413,True,True,0.017008572816848755,1
1789095897.9081104,4,2.5011708736419678,9.003552436828613,3.007901668548584,-0.03794967996646076,-0.015728841037781,-0.41538971657562823,True,True,0.009057929739356041,1
1789095897.9095652,2,-5.0005011558532715,8.998739242553711,2.985461473464966,-0.04271582124813823,0.012013388374650179,-0.5193012356777928,True,True,0.016560237854719162,1
1789095897.9096456,5,5.001489162445068,9.001819610595703,3.012011766433716,-0.03946284107510043,-0.008641673289099906,-0.4299256801366871,True,True,0.013013097457587719,1
1789095897.911568,2,-5.000290393829346,8.998791933059692,2.9872891902923584,-0.042585543889724464,0.012168503607092818,-0.5116994380561172,True,True,0.016560237854719162,1
1789095897.9118066,4,2.5011682510375977,9.003486394882202,3.0075807571411133,-0.03796308734960559,-0.015580926523195752,-0.4206159710386434,True,True,0.009057929739356041,1
1789095897.916733,1,-2.504850149154663,9.00117015838623,2.98952579498291,-0.03858303373147107,0.007548907492538018,-0.48857650159516974,True,True,0.016520647332072258,1
1789095897.9244225,3,-2.8907728847116232e-05,8.996292071882635,2.992175817489624,-0.04309541603174108,-0.010453714599589263,-0.5125235318781206,True,True,0.013225681148469448,1
1789095897.9252522,5,5.001505374908447,9.001776218414307,3.0114586353302,-0.039642236147877985,-0.008719720008063519,-0.43680596349229955,True,True,0.012239735573530197,1
1789095897.9273286,4,2.501157522201538,9.003421545028687,3.0071187019348145,-0.0380279593521002,-0.015590165955188771,-0.4264797270155548,True,True,0.008425416424870491,1
1789095897.9274883,5,5.001511096954346,9.001732349395752,3.0107548236846924,-0.03966242793321696,-0.008671352331306618,-0.4441334009105559,True,True,0.012239735573530197,1
1789095897.9313858,1,-2.5049118995666504,9.001089572906494,2.991124391555786,-0.03856974557694597,0.007170707637093196,-0.4764192700260037,True,True,0.011601818725466728,1
1789095897.9315653,2,-5.000093460083008,8.998847007751465,2.9890060424804688,-0.042452960856208186,0.012405706840658615,-0.5029006599991126,True,True,0.012771391309797764,1
1789095897.9318533,4,2.5011379718780518,9.003355026245117,3.006514549255371,-0.038109751824820536,-0.01562844797658327,-0.4325930476045911,True,True,0.008425416424870491,1
1789095897.9326365,2,-4.999737739562988,8.99896240234375,2.9921939373016357,-0.042083747800431656,0.012472465295924919,-0.482925117014516,True,True,0.012771391309797764,1
1789095897.9361808,1,-2.504981756210327,9.001009464263916,2.9926598072052,-0.03846454113204324,0.0069041813939729885,-0.4635076224449554,True,True,0.011601818725466728,1
1789095897.9429114,5,5.001491069793701,9.001642227172852,3.008897304534912,-0.04016512233053584,-0.008760104597924763,-0.4594980776244161,True,True,0.010997758246958256,1
1789095897.9454923,3,0.00020707299700006843,8.996164218056947,2.9950344562530518,-0.04310340907296631,-0.00948766362020323,-0.4912415443957149,True,True,0.008658371865749359,1
1789095897.9476388,5,5.00146484375,9.00159502029419,3.0077667236328125,-0.04032428775332959,-0.008945816939939535,-0.4676417111983081,True,True,0.010997758246958256,1
1789095897.9494362,4,2.5010757446289062,9.003217697143555,3.0048751831054688,-0.03791865702493267,-0.015439411733380995,-0.44654658436736855,True,True,0.007415560074150562,1
1789095897.9523928,4,2.501032829284668,9.003149032592773,3.0038387775421143,-0.037940345665674335,-0.015258913967850972,-0.45369407534560796,True,True,0.007415560074150562,1
