time,uav,x,y,z,vx,vy,vz,ready,hover,position_error,mission_id
1789093976.5894063,2,-2.501430034637451,8.992467164993286,3.0163257122039795,-0.02094437756558185,0.020578509032481887,0.449231356464807,True,True,0.01437178160995245,1
1789093976.5931952,1,-0.003382050199434161,8.997612476348877,2.9873621463775635,-0.007050907446262779,0.0244492479886251,0.3336360753125685,True,True,0.012977337464690208,1
1789093976.5937507,3,-4.9985737800598145,8.991719596087933,3.015308141708374,0.005824966554935803,0.022626925901568583,0.4023831784807418,True,True,0.014709501527249813,1
1789093976.6020594,5,4.991535663604736,8.997910022735596,2.9921867847442627,-0.016449871311814735,-0.02524956282980503,0.24767450985654596,True,True,0.010095078498125076,1
1789093976.6065981,2,-2.50138521194458,8.99250841140747,3.016653299331665,-0.020602206874493094,0.021560567202920853,0.45009318004324295,True,True,0.018036559224128723,1
1789093976.6073177,4,2.4942455291748047,9.002723455429077,3.0188140869140625,-0.00983650628625252,-0.010867264791000735,0.41608896850396043,True,True,0.016347777098417282,1
1789093976.6090186,2,-2.501201868057251,8.992513179779053,3.0149447917938232,-0.020481628653265825,0.021931429202687064,0.44878613959049835,True,True,0.018036559224128723,1
1789093976.6102958,3,-4.998205661773682,8.992020620033145,3.0109972953796387,0.004455649700503269,0.02297927352766077,0.4014783203812269,True,True,0.017462484538555145,1
1789093976.6138496,3,-4.9980340003967285,8.992172836326063,3.0090651512145996,0.00403830065931653,0.023279796274115395,0.3998873532045697,True,True,0.017462484538555145,1
1789093976.6177623,1,-0.0032024208921939135,8.99783182144165,2.987593412399292,-0.005906095896708232,0.024921721398107527,0.35104465482777086,True,True,0.0132986418902874,1
1789093976.6186712,5,4.991450309753418,8.997608184814453,2.9909048080444336,-0.01590867170127413,-0.024963197541444358,0.25299587844931565,True,True,0.01170723419636488,1
1789093976.622146,4,2.494396448135376,9.0031099319458,3.013430118560791,-0.009259586478411136,-0.010499512544835728,0.4090490639239564,True,True,0.01986205019056797,1
1789093976.6258616,2,-2.501026153564453,8.992524862289429,3.013293504714966,-0.02028699682747135,0.022458506813528442,0.44666394597140713,True,True,0.016758393496274948,1
1789093976.6259816,3,-4.997870445251465,8.99232514994219,3.0071938037872314,0.0035747135733087063,0.023708848490809967,0.3976989090509245,True,True,0.012136993929743767,1
1789093976.6287916,1,-0.0031430162489414215,8.997912406921387,2.9878628253936768,-0.005503289339838452,0.02502594218194592,0.35793840895317275,True,True,0.012995380908250809,1
1789093976.6288927,2,-2.5008580684661865,8.992544412612915,3.011775493621826,-0.020293285197791763,0.0229263157322316,0.44385182863366207,True,True,0.016758393496274948,1
1789093976.628993,5,4.991408348083496,8.99745512008667,2.9904227256774902,-0.015406590109723912,-0.024977457925084125,0.25702959298181244,True,True,0.01270985882729292,1
1789093976.6333432,3,-4.997715473175049,8.992481256835163,3.005450487136841,0.002805802190627104,0.024233967195809274,0.3949090838507246,True,True,0.012136993929743767,1
1789093976.6334372,5,4.991325855255127,8.99714183807373,2.9897994995117188,-0.014584633368907949,-0.024825923776298265,0.2668795287408334,True,True,0.01270985882729292,1
1789093976.6339571,1,-0.003082740120589733,8.997997760772705,2.9882686138153076,-0.004946984326799148,0.025219681651773317,0.3650272787618737,True,True,0.012995380908250809,1
1789093976.6432676,4,2.494487762451172,9.003340005874634,3.0104477405548096,-0.00887915926719613,-0.010213848467238006,0.4011267423569228,True,True,0.014880845323204994,1
1789093976.6501293,2,-2.5004019737243652,8.992640495300293,3.0079188346862793,-0.02013530875990864,0.02393120545169042,0.4305288196207192,True,True,0.013963678851723671,1
1789093976.6533186,1,-0.0029597999528050423,8.998181819915771,2.989487648010254,-0.004037970381404167,0.025128120469092977,0.3799658418428899,True,True,0.012293806299567223,1
1789093976.654585,1,-0.0028969808481633663,8.99828290939331,2.9903011322021484,-0.0035954434395865514,0.02545110695559939,0.3878072798975057,True,True,0.012293806299567223,1
1789093976.6560988,5,4.991249084472656,8.996820449829102,2.9896461963653564,-0.01355875077577499,-0.02474129923150242,0.27903777357932785,True,True,0.013691606000065804,1
1789093976.6581607,3,-4.9973015785217285,8.992966651450843,3.0009002685546875,0.0009755393670400729,0.025236883970308897,0.38267529013817075,True,True,0.009563387371599674,1
1789093976.661192,4,2.4946069717407227,9.003652572631836,3.0065059661865234,-0.008640044958645125,-0.009952001594409744,0.3843800127468174,True,True,0.01227581687271595,1
1789093976.6632142,2,-2.500265598297119,8.992685317993164,3.0068283081054688,-0.020223696618874982,0.024486972558634915,0.42421460157205276,True,True,0.010818125680088997,1
1789093976.665643,1,-0.0028340432327240705,8.998388290405273,2.991248369216919,-0.0033116561538105507,0.025467803401641818,0.39533627034411006,True,True,0.010266885161399841,1
1789093976.6676743,5,4.991212844848633,8.996657848358154,2.989751100540161,-0.013152494835005146,-0.02463914239145798,0.28579539057537073,True,True,0.013924414291977882,1
1789093976.6679184,3,-4.9971795082092285,8.993132457137108,2.999577760696411,0.0004030660950577851,0.02532440950532242,0.37713235619651847,True,True,0.007586827501654625,1
1789093976.6682823,2,-2.500136375427246,8.992738008499146,3.005817174911499,-0.02016612048814809,0.025066475006111998,0.4171320498546751,True,True,0.010818125680088997,1
1789093976.6729681,1,-0.0027712672017514706,8.998496055603027,2.9922242164611816,-0.0029788505926252075,0.0255426333188962,0.40300434828969933,True,True,0.010266885161399841,1
1789093976.6731749,3,-4.99706506729126,8.99329957133159,2.998335123062134,-0.00013544970999457284,0.025554906083352726,0.3706302047088276,True,True,0.007586827501654625,1
1789093976.6735737,5,4.991143226623535,8.99632740020752,2.990149736404419,-0.012249187366440834,-0.024508876787652092,0.3006934225209753,True,True,0.013924414291977882,1
1789093976.6759315,4,2.494642496109009,9.00374460220337,3.0053515434265137,-0.00845880607230892,-0.009987784733085155,0.37750375271402636,True,True,0.009206173941493034,1
1789093976.6811886,2,-2.499903917312622,8.992862224578857,3.0038158893585205,-0.02047431946036504,0.025615040457553192,0.40054398784884965,True,True,0.009305624291300774,1
1789093976.6815643,4,2.4946768283843994,9.003832817077637,3.0042636394500732,-0.008355462750690993,-0.00971878806477598,0.370082795625259,True,True,0.009206173941493034,1
1789093976.6843753,5,4.991109848022461,8.9961576461792,2.990541458129883,-0.011735666321174912,-0.02450963105811337,0.308399021589103,True,True,0.013746203854680061,1
1789093976.684683,1,-0.0026462185196578503,8.998719692230225,2.9945690631866455,-0.002486703262282796,0.02563461148045482,0.41805082565421436,True,True,0.008390743285417557,1
1789093976.6847703,3,-4.996855735778809,8.993637520819902,2.995957851409912,-0.001143354146131148,0.025796099890140416,0.35623455050123115,True,True,0.0075020925141870975,1
1789093976.6882687,2,-2.4997992515563965,8.99293327331543,3.0029003620147705,-0.020464702774341644,0.026149474344138675,0.39164027581536615,True,True,0.009305624291300774,1
1789093976.6926842,1,-0.0025851591490209103,8.998835563659668,2.9959335327148438,-0.0023711182196308883,0.02573505463042142,0.4254722893821055,True,True,0.008390743285417557,1
1789093976.6929843,5,4.9910783767700195,8.99598503112793,2.991060256958008,-0.011366620199857905,-0.024508030834906387,0.316255569460458,True,True,0.013746203854680061,1
1789093976.6936166,3,-4.996761798858643,8.993809598032385,2.9948112964630127,-0.0020189165305358817,0.026027576178238743,0.3484296798974679,True,True,0.0075020925141870975,1
1789093976.694891,4,2.4947397708892822,9.003985404968262,3.0022480487823486,-0.008442403776348872,-0.009823120963540512,0.3527045547783297,True,True,0.007823379710316658,1
1789093976.7010903,2,-2.4997010231018066,8.993010759353638,3.002033233642578,-0.02039598250161439,0.026486058096268195,0.3824617565329392,True,True,0.007641402073204517,1
1789093976.7012868,4,2.4947681427001953,9.004047870635986,3.001227855682373,-0.008357426172262003,-0.009926077657842442,0.34326913950952176,True,True,0.007823379710316658,1
1789093976.703785,5,4.9910478591918945,8.995810985565186,2.991706132888794,-0.010899629915414301,-0.024421944970265702,0.3242281675364023,True,True,0.013252710923552513,1
1789093976.704272,1,-0.002525046933442354,8.998954772949219,2.9974217414855957,-0.002082675448518142,0.025856772311376137,0.4324771165901552,True,True,0.004957329481840134,1
1789093976.704446,3,-4.996676921844482,8.993983114603907,2.9937212467193604,-0.0027047772418618173,0.02618849278274719,0.3411179184911412,True,True,0.008702279068529606,1
1789093976.7082982,2,-2.4996089935302734,8.993093490600586,3.0012094974517822,-0.020432874110986963,0.026763357533644144,0.3731584251581554,True,True,0.007641402073204517,1
1789093976.7128687,1,-0.002464673249050975,8.999077320098877,2.9990291595458984,-0.0017746247952442479,0.026133814705466496,0.43938380480349,True,True,0.004957329481840134,1
1789093976.7135704,3,-4.996600151062012,8.994158706162125,2.9926886558532715,-0.0034046393802997336,0.026579964915096226,0.3343764245507758,True,True,0.008702279068529606,1
1789093976.7136478,5,4.990991115570068,8.995463371276855,2.993375301361084,-0.01007214604226268,-0.023825863612762385,0.3402655422468432,True,True,0.013252710923552513,1
1789093976.7140648,4,2.494795560836792,9.004106283187866,3.000244617462158,-0.008126409224003327,-0.009795393433634628,0.3338944017934724,True,True,0.006727943196892738,1
1789093976.7215483,2,-2.4994425773620605,8.993273735046387,2.9996957778930664,-0.02008918097782823,0.027452264127950987,0.35749119516135003,True,True,0.007022509817034006,1
1789093976.7223003,4,2.494821071624756,9.00416111946106,2.999296188354492,-0.008133109147814956,-0.009776875957908484,0.32482144237037675,True,True,0.006727943196892738,1
1789093976.7246826,1,-0.002343112602829933,8.999329090118408,3.002589225769043,-0.0016599079448406766,0.02635128616842647,0.4521515071361162,True,True,0.0028050816617906094,1
1789093976.725268,3,-4.996469020843506,8.994517592247576,2.9908087253570557,-0.004627994912444405,0.027091197207548042,0.32360264664138955,True,True,0.009956678375601768,1
1789093976.7255042,5,4.990965843200684,8.995290756225586,2.9942994117736816,-0.009472667707003106,-0.02349283189578477,0.3478243350758108,True,True,0.012067627161741257,1
1789093976.7284412,2,-2.499366283416748,8.993372440338135,2.9990153312683105,-0.020078580619907884,0.027862569459142235,0.35094171758390375,True,True,0.007022509817034006,1
1789093976.7336648,3,-4.996414661407471,8.99469990702346,2.9899725914001465,-0.005287782594113295,0.02737191992581578,0.3202978969162129,True,True,0.009956678375601768,1
1789093976.7338207,1,-0.002284950576722622,8.999458312988281,3.004411458969116,-0.0016096983659185451,0.026394628058373306,0.4575650691955202,True,True,0.0028050816617906094,1
1789093976.7340312,5,4.990943431854248,8.995119094848633,2.9953434467315674,-0.008972014599147569,-0.023179140548525212,0.35533997413744256,True,True,0.012067627161741257,1
1789093976.7429175,4,2.494882583618164,9.004300594329834,2.9967076778411865,-0.008124444223164327,-0.009855062213599811,0.30516284704395336,True,True,0.0066806860268116,1
1789093976.7486012,2,-2.499295711517334,8.99347734451294,2.998281717300415,-0.020042687291995515,0.028298199794791506,0.34524372230440253,True,True,0.006730209104716778,1
1789093976.7503777,2,-2.4992294311523438,8.993589162826538,2.997612953186035,-0.019886599565589885,0.02857713094712957,0.34093692909148443,True,True,0.006730209104716778,1
1789093976.755571,5,4.9908928871154785,8.994609355926514,2.9991657733917236,-0.00723691947509553,-0.02200864956661027,0.3763348758276863,True,True,0.011292836628854275,1
1789093976.7587266,1,-0.002174320165067911,8.99972677230835,3.008349895477295,-0.0014828343021687472,0.02658869353763214,0.4658832550751519,True,True,0.00499753886833787,1
1789093976.7599072,3,-4.996331691741943,8.995070022530854,2.988342523574829,-0.0067411152575231545,0.027697087930321378,0.3175325990118817,True,True,0.011895149014890194,1
1789093976.7661335,4,2.4949135780334473,9.00437068939209,2.995267152786255,-0.007905442989724848,-0.010259009976606398,0.2977570891335069,True,True,0.007451338693499565,1
1789093976.770214,2,-2.4990551471710205,8.993956089019775,2.996068239212036,-0.019379400310138333,0.02987525348888166,0.33494934437254403,True,True,0.006884083151817322,1
1789093976.7779868,1,-0.0020232025999575853,9.000144004821777,3.0148725509643555,-0.001559548231111707,0.026647578363342143,0.47220045330567256,True,True,0.008632674813270569,1
1789093976.7801645,3,-4.996262550354004,8.995639442000538,2.9866418838500977,-0.009062720511293365,0.02821593323581385,0.32114514712099707,True,True,0.013177933171391487,1
1789093976.7830706,5,4.990857124328613,8.994104385375977,3.003929615020752,-0.00586537320949547,-0.021355174545356365,0.39336857196810504,True,True,0.010615766048431396,1
1789093976.7881186,4,2.4949584007263184,9.004433631896973,2.9934022426605225,-0.007272248640008696,-0.010590837730858326,0.29297816752121225,True,True,0.008208194747567177,1
1789093976.789,2,-2.49900484085083,8.994089603424072,2.9957239627838135,-0.019216114434087148,0.030116013075838163,0.33418548113756674,True,True,0.007271887734532356,1
1789093976.7912674,2,-2.498958110809326,8.994226932525635,2.995466947555542,-0.01901035924193393,0.030418104345022547,0.3339956701462156,True,True,0.007271887734532356,1
1789093976.7952266,3,-4.9962544441223145,8.996029953472316,2.986055850982666,-0.010427049791182176,0.02851459219950586,0.3275540769066073,True,True,0.01454036682844162,1
1789093976.7976844,1,-0.0018436815589666367,9.000291347503662,3.015220880508423,-0.001779916808670165,0.02640165322412811,0.47256305816523153,True,True,0.015010225586593151,1
1789093976.8048768,4,2.4949820041656494,9.004454374313354,2.9925739765167236,-0.007128110630841298,-0.010759102133285181,0.29403829572392015,True,True,0.009413034655153751,1
1789093976.8056457,5,4.990836143493652,8.993601322174072,3.0092058181762695,-0.004831844800268829,-0.020815289238350104,0.4072040617057564,True,True,0.011566863395273685,1
1789093976.807671,2,-2.498870372772217,8.994518995285034,2.9949913024902344,-0.01815677620850155,0.03139251785568602,0.3355126977964656,True,True,0.007413663435727358,1
1789093976.8092518,2,-2.4988300800323486,8.994673490524292,2.9948999881744385,-0.01806140884215647,0.031727652438846315,0.33705171952716095,True,True,0.007413663435727358,1
1789093976.8099704,3,-4.996276378631592,8.99642159207724,2.985861301422119,-0.011457317133586692,0.028768504219594367,0.33703669905391737,True,True,0.014974302612245083,1
