time,uav,x,y,z,vx,vy,vz,ready,hover,position_error,mission_id
1789093478.7359593,2,4.997514724731445,5.992245207540691,3.009671926498413,-0.0023038424283728983,0.009720034189361808,-0.041406266405107986,True,True,0.007260789629071951,1
1789093478.7440643,1,-0.9944722652435303,5.998063087463379,3.005990982055664,-0.00931817747636032,-0.021222874570525213,-0.02818460948827438,True,True,0.005945965182036161,1
1789093478.7464106,3,1.9906599521636963,6.007223129272461,3.0109429359436035,0.01734217262021304,-0.022826295453978573,-0.03401727989414718,True,True,0.012812466360628605,1
1789093478.7479115,2,4.997550964355469,5.992340229451656,3.009695053100586,-0.002165054632910184,0.009810671418031536,-0.04081335292642967,True,True,0.00700915465131402,1
1789093478.7520647,1,-0.9944285750389099,5.997953176498413,3.0056381225585938,-0.009344628899199587,-0.021402357194559123,-0.029169829562934773,True,True,0.005945965182036161,1
1789093478.7521458,3,1.9906320571899414,6.007246494293213,3.0110573768615723,0.01752003673052934,-0.02312820780807972,-0.033888902667059725,True,True,0.012812466360628605,1
1789093478.7559028,2,4.997588157653809,5.9924341714940965,3.009709596633911,-0.001828018358772207,0.00981794279483416,-0.04045644773595462,True,True,0.00700915465131402,1
1789093478.7659988,1,-0.9943540692329407,5.99772572517395,3.0049118995666504,-0.009840549413037528,-0.021354468338480592,-0.030999284235299407,True,True,0.0062611098401248455,1
1789093478.766091,3,1.9905940294265747,6.007266521453857,3.0111889839172363,0.017769056196842575,-0.02403369674617829,-0.03410894797451847,True,True,0.012951219454407692,1
1789093478.767725,2,4.997671127319336,5.99261713726446,3.0097100734710693,-0.0009482788185397519,0.009721969183178775,-0.04008368028879092,True,True,0.0068242112174630165,1
1789093478.7719076,1,-0.9942709803581238,5.99785590171814,3.005401849746704,-0.009800555629612823,-0.02144865112874861,-0.03166330978040025,True,True,0.0062611098401248455,1
1789093478.7719896,3,1.9905835390090942,6.007266521453857,3.011204719543457,0.017836675819474828,-0.024535215812855615,-0.034767415386719576,True,True,0.012951219454407692,1
1789093478.775945,2,4.997716903686523,5.992706659715623,3.0096960067749023,-0.0005843749544880185,0.009734149052424586,-0.03982475398070697,True,True,0.0068242112174630165,1
1789093478.785008,1,-0.9941908121109009,5.997977256774902,3.0058631896972656,-0.009708061746562087,-0.021400375737237902,-0.03232678026469642,True,True,0.006503360811620951,1
1789093478.7875419,3,1.990578532218933,6.0072572231292725,3.011204481124878,0.01797301248548109,-0.024976303506430337,-0.035452272907184085,True,True,0.013036109507083893,1
1789093478.7887485,2,4.9977641105651855,5.992794862482697,3.0096726417541504,-0.00038655304996805355,0.009599864482109229,-0.03980401529024571,True,True,0.006532884202897549,1
1789093478.7920983,1,-0.9941138029098511,5.998090982437134,3.006223201751709,-0.009721308885175944,-0.02126841291682302,-0.0327613651802855,True,True,0.006503360811620951,1
1789093478.7921796,3,1.9905787706375122,6.00723934173584,3.011188507080078,0.018244323626038964,-0.025242305880364115,-0.03603921474735478,True,True,0.013036109507083893,1
1789093478.7959187,2,4.997812747955322,5.992879827041179,3.009577989578247,-0.00014479025554189721,0.0093232431131573,-0.03983000663542507,True,True,0.006532884202897549,1
1789093478.8044064,1,-0.9939771294593811,5.998293161392212,3.0068771839141846,-0.010647317088006418,-0.021557841046436946,-0.033195927771298366,True,True,0.006370553746819496,1
1789093478.806624,3,1.9905970096588135,6.007180690765381,3.011112689971924,0.018563889237585986,-0.0260334931594057,-0.037311859579646355,True,True,0.01301727443933487,1
1789093478.8087733,2,4.997921943664551,5.993045105133206,3.0093607902526855,0.00044942087236405324,0.009332340428145968,-0.04014309866008898,True,True,0.0063127377070486546,1
1789093478.8122513,1,-0.9939185380935669,5.998382091522217,3.0071747303009033,-0.010835836380702756,-0.0214145291886682,-0.03325590866977067,True,True,0.006370553746819496,1
1789093478.8124044,3,1.9906132221221924,6.007137298583984,3.0110507011413574,0.018651785783414223,-0.026534574469564674,-0.03835710898459094,True,True,0.01301727443933487,1
1789093478.8157744,2,4.997978687286377,5.993125757668167,3.009237289428711,0.0008500248632356613,0.00930635217224398,-0.04052189361685372,True,True,0.0063127377070486546,1
1789093478.824329,1,-0.9938637018203735,5.9984657764434814,3.0074543952941895,-0.010795090256860321,-0.021102171437003766,-0.03319706022779292,True,True,0.006375527940690517,1
1789093478.8310425,3,1.990633487701416,6.007086515426636,3.010881185531616,0.018636633260777125,-0.02680434829190553,-0.039875142402110625,True,True,0.012890481390058994,1
1789093478.8323874,1,-0.9938112497329712,5.998544454574585,3.0077173709869385,-0.010698227122023611,-0.020902849779171194,-0.03299385681787884,True,True,0.006375527940690517,1
1789093478.8326364,3,1.9906580448150635,6.007027626037598,3.0106945037841797,0.018918159157810217,-0.02721276854258985,-0.04093571392554484,True,True,0.012890481390058994,1
1789093478.833043,2,4.998038291931152,5.993205081205815,3.0091018676757812,0.0011331222875646928,0.009201360574368834,-0.041105847773886095,True,True,0.005949143320322037,1
1789093478.8358428,2,4.9980998039245605,5.993282861076295,3.0089540481567383,0.0015989558310703592,0.009240635886813314,-0.04170918091358751,True,True,0.005949143320322037,1
1789093478.8441598,1,-0.9937118887901306,5.998693227767944,3.0081169605255127,-0.011145178767924264,-0.02019547150612181,-0.032315589503983985,True,True,0.006446122657507658,1
1789093478.8475087,3,1.990716814994812,6.006885528564453,3.0102756023406982,0.019362792383059296,-0.028083441507735406,-0.04319215947337073,True,True,0.012701314873993397,1
1789093478.8494174,2,4.99822998046875,5.99344133771956,3.0085203647613525,0.0021579082096893597,0.009900934341008182,-0.04300719498806603,True,True,0.005705761257559061,1
1789093478.8522494,3,1.9907537698745728,6.006803750991821,3.0100436210632324,0.01949083249037233,-0.028173885939920828,-0.04424566784483778,True,True,0.012701314873993397,1
1789093478.8523874,1,-0.9936694502830505,5.998761177062988,3.008258819580078,-0.011419513827702177,-0.02006827897657484,-0.03176243604828333,True,True,0.006446122657507658,1
1789093478.8559377,2,4.998296737670898,5.9935219986364245,3.008236885070801,0.0023206458379037512,0.009936946005300698,-0.043874967830544856,True,True,0.005705761257559061,1
1789093478.86419,1,-0.9936312437057495,5.998823404312134,3.0083913803100586,-0.011485140618469176,-0.020124708751462467,-0.03125271203244523,True,True,0.006601978093385696,1
1789093478.867223,3,1.99079430103302,6.006716012954712,3.0097975730895996,0.01945251448939867,-0.02854906982898682,-0.04513631764630019,True,True,0.01235201396048069,1
1789093478.8688526,2,4.9983649253845215,5.993602492380887,3.007941484451294,0.0025952018058954564,0.010052259623714428,-0.04486064611617812,True,True,0.005323875229805708,1
1789093478.8719368,3,1.9908385276794434,6.006620407104492,3.009538173675537,0.01965740176360343,-0.028975567122239677,-0.04621438685684952,True,True,0.01235201396048069,1
1789093478.872022,1,-0.9935970306396484,5.9988789558410645,3.008516550064087,-0.011742971727822293,-0.01997281570309191,-0.03041727656683767,True,True,0.006601978093385696,1
1789093478.8757317,2,4.998438358306885,5.993682999629527,3.0076348781585693,0.0028718520680278137,0.00997263734764818,-0.0456220581974837,True,True,0.005323875229805708,1
1789093478.8840106,1,-0.9935438632965088,5.998977184295654,3.0087478160858154,-0.012362344840263613,-0.019702880924444607,-0.028958108291969903,True,True,0.0066992430947721004,1
1789093478.8853118,3,1.9909420013427734,6.006407737731934,3.0089032649993896,0.01994462843585989,-0.029561408221812278,-0.04850083237580433,True,True,0.012087398208677769,1
1789093478.8877478,2,4.998589038848877,5.993837808724493,3.006988525390625,0.003429553003979917,0.009671715049238224,-0.04751625655736127,True,True,0.00511889299377799,1
1789093478.8918808,1,-0.9935257434844971,5.999017715454102,3.008854866027832,-0.012863168196825453,-0.019757186471269953,-0.028251532480546446,True,True,0.0066992430947721004,1
1789093478.891955,3,1.9909991025924683,6.006291627883911,3.0085301399230957,0.01998266566120267,-0.029908430166451814,-0.04959921932111248,True,True,0.012087398208677769,1
1789093478.8957667,2,4.998668193817139,5.993912931066006,3.0066492557525635,0.0038412167743156755,0.009647671645428922,-0.04823470486348141,True,True,0.00511889299377799,1
1789093478.90454,1,-0.9935132265090942,5.999053239822388,3.008955478668213,-0.013108654970132746,-0.019628611630288048,-0.027683664126062543,True,True,0.006819430273026228,1
1789093478.9052482,3,1.9910598993301392,6.006168603897095,3.0081443786621094,0.020086137660209905,-0.030233723131921353,-0.050775535557559696,True,True,0.011648545041680336,1
1789093478.9077494,2,4.998749256134033,5.993986658286303,3.006301164627075,0.004056918809879484,0.009512942870794926,-0.04875411464026882,True,True,0.00497820321470499,1
1789093478.912204,1,-0.9935031533241272,5.999083757400513,3.008964776992798,-0.013462430932795054,-0.019437383249638694,-0.027145428595142598,True,True,0.006819430273026228,1
1789093478.9123404,3,1.991125226020813,6.006034851074219,3.0077459812164307,0.020333822970008526,-0.030466250082420012,-0.051872618650627145,True,True,0.011648545041680336,1
1789093478.9159257,2,4.9988322257995605,5.99405902158469,3.0058789253234863,0.004336936389227573,0.00951626316133957,-0.04928685724961082,True,True,0.00497820321470499,1
1789093478.9243665,1,-0.9934947490692139,5.999130010604858,3.0089683532714844,-0.01366503474904612,-0.019560558583607356,-0.026472153148101574,True,True,0.006863174494355917,1
1789093478.9293928,2,4.999002933502197,5.994202664121985,3.0050172805786133,0.004774863821999757,0.009515248930492319,-0.050461631270349035,True,True,0.00505038583651185,1
1789093478.9298086,3,1.9912725687026978,6.005750417709351,3.0069169998168945,0.021046316993849224,-0.030976801041045006,-0.053655292820281676,True,True,0.011363980360329151,1
1789093478.9321103,1,-0.9934952855110168,5.999144792556763,3.0089609622955322,-0.013757472240793867,-0.019552465402361,-0.026300538337213953,True,True,0.006863174494355917,1
1789093478.9322245,3,1.9913533926010132,6.0055999755859375,3.0064878463745117,0.02110803200967432,-0.031142803704647695,-0.054433286171413596,True,True,0.011363980360329151,1
1789093478.9357727,2,4.999088764190674,5.994271630421281,3.0045766830444336,0.004797742804203389,0.009227793861793142,-0.05088598280981017,True,True,0.00505038583651185,1
1789093478.944371,1,-0.9934996962547302,5.999154329299927,3.0089480876922607,-0.013996665085905153,-0.019585842717694077,-0.02607133613326803,True,True,0.006874595768749714,1
1789093478.9457653,3,1.9914377927780151,6.005443811416626,3.005990982055664,0.0212653030282486,-0.03161840803434308,-0.0554074831502601,True,True,0.010990507900714874,1
1789093478.9477963,2,4.999175071716309,5.994338582735509,3.0041308403015137,0.005008846159645851,0.009175561574663177,-0.05144785716973974,True,True,0.005474811885505915,1
1789093478.9519112,1,-0.9935082793235779,5.999159574508667,3.0089285373687744,-0.014312648903476232,-0.019459752912463504,-0.025947913539708274,True,True,0.006874595768749714,1
1789093478.9520025,3,1.991525650024414,6.005279779434204,3.0054848194122314,0.02135352909671895,-0.032112537986321604,-0.056409254689964765,True,True,0.010990507900714874,1
1789093478.9559088,2,4.999263763427734,5.994404144585133,3.0036802291870117,0.005329994003635619,0.009072268804538078,-0.0516863614166738,True,True,0.005474811885505915,1
1789093478.9641318,1,-0.9935413002967834,5.9991583824157715,3.008819103240967,-0.015227243589213069,-0.019338348918024054,-0.02606503294160753,True,True,0.006857657339423895,1
1789093478.9663033,3,1.9917148351669312,6.0049378871917725,3.004448890686035,0.022019448645035657,-0.03220818873538106,-0.05785020069789904,True,True,0.010828625410795212,1
1789093478.9686434,2,4.999446868896484,5.994531782809645,3.002728223800659,0.006101033701149124,0.008903280627899694,-0.051800418632763245,True,True,0.005938611924648285,1
1789093478.9720943,1,-0.9935665130615234,5.999152183532715,3.008728265762329,-0.015547937176689328,-0.019046221085068774,-0.026351077493335012,True,True,0.006857657339423895,1
1789093478.9722197,3,1.9918168783187866,6.004760026931763,3.0039212703704834,0.022258675624550313,-0.03265751089262326,-0.05831314624877793,True,True,0.010828625410795212,1
1789093478.9759865,2,4.999289035797119,5.99469081312418,3.0030128955841064,0.006211682694670668,0.008851298798467407,-0.05171556397960975,True,True,0.005938611924648285,1
1789093478.98412,1,-0.9935899376869202,5.9991419315338135,3.0086302757263184,-0.01581927426879996,-0.019013770522161907,-0.02648544684796408,True,True,0.006770208477973938,1
1789093478.9862134,3,1.9919419288635254,6.004694223403931,3.00445556640625,0.022475330701992893,-0.0330041417101145,-0.05820013593149245,True,True,0.010755445808172226,1
1789093478.9884875,2,4.9991374015808105,5.994846291374415,3.0032758712768555,0.006271618424731985,0.00885094024518408,-0.05161843076041412,True,True,0.006235554814338684,1
1789093478.9919643,1,-0.9936178922653198,5.999127626419067,3.0085253715515137,-0.016104640834662145,-0.018958185543828235,-0.026812126866990055,True,True,0.006770208477973938,1
1789093478.9920428,3,1.9920703172683716,6.004618883132935,3.004880905151367,0.02260730665192673,-0.03348503196000498,-0.05794735635959878,True,True,0.010755445808172226,1
1789093478.9959393,2,4.998992443084717,5.9949997388757765,3.0035202503204346,0.006444165367317631,0.009021004498606478,-0.051133356984901894,True,True,0.006235554814338684,1
1789093479.004234,1,-0.9936849474906921,5.999088525772095,3.008288860321045,-0.016420811429950187,-0.01876740806903713,-0.027868196376752356,True,True,0.006693350616842508,1
1789093479.0057747,3,1.9923369884490967,6.004441261291504,3.0056586265563965,0.022970812263669035,-0.034185333638925564,-0.057069104289696894,True,True,0.010170613415539265,1
1789093479.0077305,2,4.998721599578857,5.995297337882221,3.0039613246917725,0.006591530892809611,0.008795397207977167,-0.04983460157791257,True,True,0.005681176669895649,1
1789093479.0119061,1,-0.993723452091217,5.999063968658447,3.0081570148468018,-0.016653839598100746,-0.01855906012517584,-0.028351148598064434,True,True,0.006693350616842508,1
1789093479.0119977,3,1.9924765825271606,6.0043394565582275,3.0060155391693115,0.02338575752499552,-0.03453297019134015,-0.056323174513578676,True,True,0.010170613415539265,1
1789093479.0159013,2,4.998597145080566,5.995436334051192,3.004159927368164,0.006715078915093415,0.008609016358008852,-0.04918564482846783,True,True,0.005681176669895649,1
1789093479.02395,1,-0.9937663078308105,5.999038219451904,3.0080161094665527,-0.01693747625023304,-0.018310254029044813,-0.028925349933657172,True,True,0.0065552834421396255,1
1789093479.027114,3,1.9926193952560425,6.004230737686157,3.0063538551330566,0.02335793948478127,-0.0346165182090398,-0.05557657788695508,True,True,0.009418373927474022,1
